key,Results
1028232,1
1262649,1
1453211,-1
1262599,1
1495848,1
1342607,1
1358429,1
1475006,-1
1009709,1
1127204,1
1454285,1
1230213,1
1216199,1
1338024,1
1316220,1
1261077,1
1499021,1
1384202,1
1327954,1
1212707,-1
1313597,1
1412241,-1
1082698,1
1308392,1
1199853,1
1022140,1
1352470,1
1189345,1
1490265,1
1348230,-1
1400926,1
1383499,1
1126038,1
1286555,-1
1375120,1
1159696,1
1088236,1
1217593,1
1136291,1
1317437,1
1284113,1
1182008,1
1065218,1
1405233,1
1275037,1
1474230,1
1215183,1
1435232,1
1143903,1
1358874,1
1197966,1
1108691,1
1407227,1
1156240,1
1359242,1
1101112,1
1396786,1
1214504,-1
1305039,1
1066722,1
1132739,1
1010460,1
1195857,-1
1247979,1
1035595,1
1069260,1
1094702,1
1240856,1
1007680,1
1426661,1
1057981,-1
1297433,1
1064848,1
1323764,-1
1020465,1
1332048,1
1089745,1
1310777,1
1455214,1
1189682,-1
1095932,1
1086204,1
1347932,1
1323389,1
1360373,1
1369485,1
1156482,1
1473466,1
1107803,-1
1361421,1
1454421,1
1483482,1
1006934,1
1337295,1
1331277,-1
1444811,1
1103642,1
1182198,1
1497051,1
1488795,1
1149765,1
1225876,1
1415546,1
1078113,1
1490342,-1
1143538,1
1342267,-1
1442839,1
1137292,1
1394848,1
1166964,1
1246650,1
1436167,1
1354222,1
1135520,1
1087917,1
1025372,1
1105223,1
1119382,-1
1412980,1
1010949,1
1257911,-1
1155840,1
1005910,-1
1268420,1
1499109,1
1022495,1
1050999,1
1481138,1
1388481,1
1409575,1
1125328,1
1216882,1
1181616,1
1197754,1
1341473,1
1183839,1
1412036,1
1294587,-1
1207154,1
1456020,1
1204510,1
1420426,1
1467938,1
1466987,1
1260987,1
1136679,1
1334365,1
1424034,1
1080646,1
1264395,1
1199994,1
1264068,-1
1102366,1
1411928,1
1302832,1
1430125,1
1179547,1
1432135,1
1423780,1
1472931,1
1484697,1
1160231,1
1104329,1
1176781,1
1399279,-1
1016676,1
1212768,1
1401817,1
1076968,1
1412015,1
1176447,1
1253823,1
1494779,1
1036773,1
1208909,1
1248167,1
1392970,1
1444295,1
1461229,1
1183783,1
1343779,1
1335558,1
1221537,1
1081323,1
1389983,-1
1261113,1
1387450,1
1338940,1
1014564,1
1206185,1
1392612,-1
1309171,1
1126294,1
1339737,1
1337158,1
1429763,-1
1092832,1
1066511,1
1485914,1
1299729,1
1460115,1
1299132,1
1137246,1
1251637,1
1221233,1
1151884,1
1187774,1
1156979,-1
1345389,1
1388295,1
1209508,1
1476668,1
1413395,1
1225315,1
1035195,1
1313839,-1
1230384,1
1056205,1
1006833,1
1406361,1
1308035,1
1018667,-1
1360589,1
1387284,1
1037113,1
1216798,1
1413073,-1
1418176,1
1174921,1
1234400,1
1394502,1
1200823,1
1275837,1
1041452,1
1175393,1
1120564,1
1002584,1
1369039,-1
1337552,1
1165405,1
1492488,-1
1152412,1
1489262,1
1116102,1
1086847,1
1348070,1
1241177,1
1413177,1
1180550,1
1497398,1
1439873,1
1109486,1
1253988,1
1295721,1
1126045,1
1300636,-1
1384325,1
1401376,1
1363486,1
1425117,1
1325405,1
1391577,1
1133753,1
1111154,1
1197779,1
1365246,1
1366766,1
1198791,1
1327818,1
1331264,1
1204089,-1
1053998,1
1077837,1
1329598,1
1246576,1
1192413,1
1089505,1
1053247,1
1427058,1
1399010,1
1022717,1
1281547,1
1368785,1
1319547,1
1190103,1
1240755,1
1336172,1
1271870,1
1407766,1
1309964,1
1170529,1
1273445,1
1101540,1
